timestamp,y_true,y_pred,building
2020-04-18 20:00:00,0.37300003,0.12324975,BR33
2020-04-18 21:00:00,0.31599998,0.14149526,BR33
2020-04-18 22:00:00,0.356,0.15840387,BR33
2020-04-18 23:00:00,0.32,0.17165448,BR33
2020-04-19 00:00:00,0.209,0.19976899,BR33
2020-04-19 01:00:00,0.18100001,0.14819694,BR33
2020-04-19 02:00:00,0.16000001,0.13546047,BR33
2020-04-19 03:00:00,0.15300001,0.14095484,BR33
2020-04-19 04:00:00,0.149,0.13752235,BR33
2020-04-19 05:00:00,0.11500001,0.114619285,BR33
2020-04-19 06:00:00,0.0,0.061156742,BR33
2020-04-19 07:00:00,0.0,0.17115903,BR33
2020-04-19 08:00:00,0.11100001,0.30327642,BR33
2020-04-19 09:00:00,0.32200003,0.16431272,BR33
2020-04-19 10:00:00,0.22500001,0.09269275,BR33
2020-04-19 11:00:00,0.177,0.06706852,BR33
2020-04-19 12:00:00,0.028000005,0.08602755,BR33
2020-04-19 13:00:00,0.125,0.13642564,BR33
2020-04-19 14:00:00,0.18200001,0.13430002,BR33
2020-04-19 15:00:00,0.061000004,0.10991231,BR33
2020-04-19 16:00:00,0.11500001,0.12248949,BR33
2020-04-19 17:00:00,0.183,0.122357056,BR33
2020-04-19 18:00:00,0.14400001,0.13163193,BR33
2020-04-19 19:00:00,0.172,0.14142674,BR33
2020-04-19 20:00:00,0.162,0.1676055,BR33
2020-04-19 21:00:00,0.24000001,0.1919808,BR33
2020-04-19 22:00:00,0.216,0.2125271,BR33
2020-04-19 23:00:00,0.208,0.21526122,BR33
2020-04-20 00:00:00,0.15900001,0.17499836,BR33
2020-04-20 01:00:00,0.14400001,0.15514939,BR33
2020-04-20 02:00:00,0.13900001,0.13883854,BR33
2020-04-20 03:00:00,0.126,0.13796353,BR33
2020-04-20 04:00:00,0.126,0.13788515,BR33
2020-04-20 05:00:00,0.126,0.11661005,BR33
2020-04-20 06:00:00,0.018,0.06009958,BR33
2020-04-20 07:00:00,0.13900001,0.13692851,BR33
2020-04-20 08:00:00,0.0,0.24576391,BR33
2020-04-20 09:00:00,0.374,0.21794423,BR33
2020-04-20 10:00:00,0.33900002,0.14683558,BR33
2020-04-20 11:00:00,0.21000001,0.09921842,BR33
2020-04-20 12:00:00,0.21000001,0.09529867,BR33
2020-04-20 13:00:00,0.120000005,0.14432472,BR33
2020-04-20 14:00:00,0.13900001,0.14996333,BR33
2020-04-20 15:00:00,0.041,0.106198095,BR33
2020-04-20 16:00:00,0.10100001,0.1151783,BR33
2020-04-20 17:00:00,0.11400001,0.1208561,BR33
2020-04-20 18:00:00,0.09600001,0.1305121,BR33
2020-04-20 19:00:00,0.165,0.1481389,BR33
2020-04-20 20:00:00,0.10800001,0.17241363,BR33
2020-04-20 21:00:00,0.16100001,0.2000913,BR33
2020-04-20 22:00:00,0.18900001,0.20528728,BR33
2020-04-20 23:00:00,0.185,0.20536149,BR33
2020-04-21 00:00:00,0.109000005,0.15321213,BR33
2020-04-21 01:00:00,0.11100001,0.14233518,BR33
2020-04-21 02:00:00,0.11400001,0.12690067,BR33
2020-04-21 03:00:00,0.11500001,0.12957172,BR33
2020-04-21 04:00:00,0.11500001,0.12526433,BR33
2020-04-21 05:00:00,0.11500001,0.11129382,BR33
2020-04-21 06:00:00,0.0040000007,0.04918675,BR33
2020-04-21 07:00:00,0.22500001,0.16977388,BR33
2020-04-21 08:00:00,0.311,0.2418385,BR33
2020-04-21 09:00:00,0.17400001,0.20299646,BR33
2020-04-21 10:00:00,0.068,0.14455481,BR33
2020-04-21 11:00:00,0.068,0.10265738,BR33
2020-04-21 12:00:00,0.07900001,0.09230292,BR33
2020-04-21 13:00:00,0.10000001,0.12574346,BR33
2020-04-21 14:00:00,0.065000005,0.13872051,BR33
2020-04-21 15:00:00,0.041,0.10349801,BR33
2020-04-21 16:00:00,0.09400001,0.105864026,BR33
2020-04-21 17:00:00,0.16000001,0.11190909,BR33
2020-04-21 18:00:00,0.07700001,0.12181863,BR33
2020-04-21 19:00:00,0.133,0.13798514,BR33
2020-04-21 20:00:00,0.164,0.16673036,BR33
2020-04-21 21:00:00,0.15900001,0.18977857,BR33
2020-04-21 22:00:00,0.18900001,0.20649312,BR33
2020-04-21 23:00:00,0.20300001,0.19333173,BR33
2020-04-22 00:00:00,0.15900001,0.14885049,BR33
2020-04-22 01:00:00,0.141,0.13125756,BR33
2020-04-22 02:00:00,0.143,0.12174861,BR33
2020-04-22 03:00:00,0.141,0.123089425,BR33
2020-04-22 04:00:00,0.125,0.121906795,BR33
2020-04-22 05:00:00,0.095000006,0.09937947,BR33
2020-04-22 06:00:00,0.0,0.042630263,BR33
2020-04-22 07:00:00,0.15,0.17653199,BR33
2020-04-22 08:00:00,0.329,0.28687647,BR33
2020-04-22 09:00:00,0.3,0.18819089,BR33
2020-04-22 10:00:00,0.211,0.11564048,BR33
2020-04-22 11:00:00,0.12900001,0.08711812,BR33
2020-04-22 12:00:00,0.15100001,0.08549122,BR33
2020-04-22 13:00:00,0.13900001,0.09941166,BR33
2020-04-22 14:00:00,0.067,0.105573155,BR33
2020-04-22 15:00:00,0.05600001,0.097249046,BR33
2020-04-22 16:00:00,0.07200001,0.10942286,BR33
2020-04-22 17:00:00,0.343,0.10491192,BR33
2020-04-22 18:00:00,0.234,0.102252424,BR33
2020-04-22 19:00:00,0.19500001,0.13509117,BR33
2020-04-22 20:00:00,0.097,0.16683069,BR33
2020-04-22 21:00:00,0.109000005,0.17494479,BR33
2020-04-22 22:00:00,0.18200001,0.1890193,BR33
2020-04-22 23:00:00,0.199,0.19534433,BR33
2020-04-23 00:00:00,0.14500001,0.15950601,BR33
2020-04-23 01:00:00,0.141,0.14083856,BR33
2020-04-23 02:00:00,0.141,0.13261224,BR33
2020-04-23 03:00:00,0.14,0.13755725,BR33
2020-04-23 04:00:00,0.14,0.12621555,BR33
2020-04-23 05:00:00,0.134,0.09926252,BR33
2020-04-23 06:00:00,0.011000007,0.047220416,BR33
2020-04-23 07:00:00,0.169,0.162021,BR33
2020-04-23 08:00:00,0.326,0.27824962,BR33
2020-04-23 09:00:00,0.199,0.22640422,BR33
2020-04-23 10:00:00,0.068,0.16159962,BR33
2020-04-23 11:00:00,0.082,0.11823306,BR33
2020-04-23 12:00:00,0.055000007,0.1110263,BR33
2020-04-23 13:00:00,0.07800001,0.11703579,BR33
2020-04-23 14:00:00,0.09300001,0.1145796,BR33
2020-04-23 15:00:00,0.027000003,0.103891954,BR33
2020-04-23 16:00:00,0.11800001,0.10965294,BR33
2020-04-23 17:00:00,0.051000006,0.1279544,BR33
2020-04-23 18:00:00,0.083000004,0.14049305,BR33
2020-04-23 19:00:00,0.21000001,0.14370023,BR33
2020-04-23 20:00:00,0.17300001,0.14736125,BR33
2020-04-23 21:00:00,0.16000001,0.16144265,BR33
2020-04-23 22:00:00,0.19800001,0.2066998,BR33
2020-04-23 23:00:00,0.204,0.2005197,BR33
2020-04-24 00:00:00,0.165,0.15822685,BR33
2020-04-24 01:00:00,0.141,0.14595008,BR33
2020-04-24 02:00:00,0.141,0.13989641,BR33
2020-04-24 03:00:00,0.12900001,0.14745101,BR33
2020-04-24 04:00:00,0.124000005,0.13820082,BR33
2020-04-24 05:00:00,0.127,0.10692291,BR33
2020-04-24 06:00:00,0.03100001,0.044127703,BR33
2020-04-24 07:00:00,0.156,0.17281467,BR33
2020-04-24 08:00:00,0.30800003,0.29523516,BR33
2020-04-24 09:00:00,0.22100002,0.18335876,BR33
2020-04-24 10:00:00,0.149,0.12688817,BR33
2020-04-24 11:00:00,0.146,0.10160823,BR33
2020-04-24 12:00:00,0.11000001,0.091177896,BR33
2020-04-24 13:00:00,0.116000004,0.091578096,BR33
2020-04-24 14:00:00,0.112,0.0896065,BR33
2020-04-24 15:00:00,0.216,0.08441785,BR33
2020-04-24 16:00:00,0.027000003,0.101875484,BR33
2020-04-24 17:00:00,0.169,0.11001622,BR33
2020-04-24 18:00:00,0.065000005,0.1270444,BR33
2020-04-24 19:00:00,0.074,0.14921105,BR33
2020-04-24 20:00:00,0.112,0.15665111,BR33
2020-04-24 21:00:00,0.091000006,0.1539853,BR33
2020-04-24 22:00:00,0.178,0.16943677,BR33
2020-04-24 23:00:00,0.19100001,0.19637337,BR33
2020-04-25 00:00:00,0.142,0.16563395,BR33
2020-04-25 01:00:00,0.134,0.14764047,BR33
2020-04-25 02:00:00,0.136,0.13405576,BR33
2020-04-25 03:00:00,0.13100001,0.13672641,BR33
2020-04-25 04:00:00,0.123,0.12801112,BR33
2020-04-25 05:00:00,0.091000006,0.10741136,BR33
2020-04-25 06:00:00,0.0,0.053448834,BR33
2020-04-25 07:00:00,0.127,0.15197773,BR33
2020-04-25 08:00:00,0.326,0.25358325,BR33
2020-04-25 09:00:00,0.22800002,0.1683481,BR33
2020-04-25 10:00:00,0.20300001,0.11437075,BR33
2020-04-25 11:00:00,0.15200001,0.09299576,BR33
2020-04-25 12:00:00,0.067,0.09120709,BR33
2020-04-25 13:00:00,0.238,0.095999785,BR33
2020-04-25 14:00:00,0.10400001,0.09492751,BR33
2020-04-25 15:00:00,0.029000007,0.09755522,BR33
2020-04-25 16:00:00,0.02000001,0.106700875,BR33
2020-04-25 17:00:00,0.259,0.116629526,BR33
2020-04-25 18:00:00,0.19100001,0.13354592,BR33
2020-04-25 19:00:00,0.165,0.14623705,BR33
2020-04-25 20:00:00,0.27,0.16103093,BR33
2020-04-25 21:00:00,0.009000003,0.17148507,BR33
2020-04-25 22:00:00,0.011000007,0.19826794,BR33
2020-04-25 23:00:00,0.010000005,0.19214505,BR33
2020-04-26 00:00:00,0.0,0.06875681,BR33
2020-04-26 01:00:00,0.0,0.0760937,BR33
2020-04-26 02:00:00,0.0,0.06483424,BR33
2020-04-26 03:00:00,0.0,0.06729008,BR33
2020-04-26 04:00:00,0.0,0.07095816,BR33
2020-04-26 05:00:00,0.0,0.05702924,BR33
2020-04-26 06:00:00,0.0,0.04594045,BR33
2020-04-26 07:00:00,0.0,0.06586282,BR33
2020-04-26 08:00:00,0.0,0.07029927,BR33
2020-04-26 09:00:00,0.0,0.11445381,BR33
2020-04-26 10:00:00,0.0,0.119149014,BR33
2020-04-26 11:00:00,0.0,0.11526201,BR33
2020-04-26 12:00:00,0.0,0.10012501,BR33
2020-04-26 13:00:00,0.0,0.085328326,BR33
2020-04-26 14:00:00,0.0,0.086608306,BR33
2020-04-26 15:00:00,0.0,0.089016944,BR33
2020-04-26 16:00:00,0.0,0.08436896,BR33
2020-04-26 17:00:00,0.0,0.10000086,BR33
2020-04-26 18:00:00,0.0,0.11237022,BR33
2020-04-26 19:00:00,0.0,0.12375429,BR33
2020-04-26 20:00:00,0.0,0.117982134,BR33
2020-04-26 21:00:00,0.0,0.12236516,BR33
2020-04-26 22:00:00,0.0,0.12135879,BR33
2020-04-26 23:00:00,0.0,0.12193079,BR33
2020-04-27 00:00:00,0.30900002,0.016905159,BR33
2020-04-27 01:00:00,0.211,0.031234778,BR33
2020-04-27 02:00:00,0.0,0.026015803,BR33
2020-04-27 03:00:00,0.333,0.036838308,BR33
2020-04-27 04:00:00,0.29400003,0.03192322,BR33
2020-04-27 05:00:00,0.284,0.01954475,BR33
2020-04-27 06:00:00,0.126,0.020434551,BR33
2020-04-27 07:00:00,0.0,0.035042964,BR33
2020-04-27 08:00:00,0.227,0.03826969,BR33
2020-04-27 09:00:00,0.23900001,0.044259734,BR33
2020-04-27 10:00:00,0.3,0.052739397,BR33
2020-04-27 11:00:00,0.261,0.04574094,BR33
2020-04-27 12:00:00,0.028000005,0.052934438,BR33
2020-04-27 13:00:00,0.0,0.045122467,BR33
2020-04-27 14:00:00,0.16000001,0.050612055,BR33
2020-04-27 15:00:00,0.169,0.040480822,BR33
2020-04-27 16:00:00,0.178,0.04290069,BR33
2020-04-27 17:00:00,0.08100001,0.043001093,BR33
2020-04-27 18:00:00,0.0,0.04132075,BR33
2020-04-27 19:00:00,0.127,0.04532077,BR33
2020-04-27 20:00:00,0.238,0.04126086,BR33
2020-04-27 21:00:00,0.248,0.056433834,BR33
2020-04-27 22:00:00,0.238,0.05420267,BR33
2020-04-27 23:00:00,0.22,0.05308277,BR33
2020-04-28 00:00:00,0.13900001,0.16370088,BR33
2020-04-28 01:00:00,0.132,0.13878398,BR33
2020-04-28 02:00:00,0.127,0.12108563,BR33
2020-04-28 03:00:00,0.17400001,0.13083546,BR33
2020-04-28 04:00:00,0.117000006,0.12413801,BR33
2020-04-28 05:00:00,0.13100001,0.117404506,BR33
2020-04-28 06:00:00,0.0060000047,0.06957593,BR33
2020-04-28 07:00:00,0.047000006,0.16382317,BR33
2020-04-28 08:00:00,0.278,0.31129158,BR33
2020-04-28 09:00:00,0.23200002,0.23450546,BR33
2020-04-28 10:00:00,0.223,0.16390662,BR33
2020-04-28 11:00:00,0.047000006,0.1121119,BR33
2020-04-28 12:00:00,0.0,0.09995488,BR33
2020-04-28 13:00:00,0.0,0.10929309,BR33
2020-04-28 14:00:00,0.0,0.11488561,BR33
2020-04-28 15:00:00,0.24900001,0.1052786,BR33
2020-04-28 16:00:00,0.18100001,0.10234184,BR33
2020-04-28 17:00:00,0.21800001,0.11621215,BR33
2020-04-28 18:00:00,0.050000004,0.11998739,BR33
2020-04-28 19:00:00,0.155,0.1474098,BR33
2020-04-28 20:00:00,0.156,0.17689227,BR33
2020-04-28 21:00:00,0.163,0.18645233,BR33
2020-04-28 22:00:00,0.21800001,0.20244595,BR33
2020-04-28 23:00:00,0.20300001,0.18599665,BR33
2020-04-29 00:00:00,0.13000001,0.1553691,BR33
2020-04-29 01:00:00,0.127,0.13339378,BR33
2020-04-29 02:00:00,0.12100001,0.117118895,BR33
2020-04-29 03:00:00,0.163,0.13577934,BR33
2020-04-29 04:00:00,0.109000005,0.123838924,BR33
2020-04-29 05:00:00,0.07200001,0.105115324,BR33
2020-04-29 06:00:00,0.0,0.06456148,BR33
2020-04-29 07:00:00,0.086,0.09505001,BR33
2020-04-29 08:00:00,0.377,0.26109326,BR33
2020-04-29 09:00:00,0.32,0.24445958,BR33
2020-04-29 10:00:00,0.24200001,0.18758981,BR33
2020-04-29 11:00:00,0.307,0.10776071,BR33
2020-04-29 12:00:00,0.204,0.0715961,BR33
2020-04-29 13:00:00,0.065000005,0.07000497,BR33
2020-04-29 14:00:00,0.09,0.085177645,BR33
2020-04-29 15:00:00,0.071,0.10998167,BR33
2020-04-29 16:00:00,0.135,0.10192541,BR33
2020-04-29 17:00:00,0.098000005,0.12412858,BR33
2020-04-29 18:00:00,0.013000004,0.10863125,BR33
2020-04-29 19:00:00,0.186,0.12979944,BR33
2020-04-29 20:00:00,0.199,0.15220636,BR33
2020-04-29 21:00:00,0.17300001,0.15492241,BR33
2020-04-29 22:00:00,0.197,0.17835705,BR33
2020-04-29 23:00:00,0.19500001,0.17061499,BR33
2020-04-30 00:00:00,0.13700001,0.16318473,BR33
2020-04-30 01:00:00,0.14,0.14106053,BR33
2020-04-30 02:00:00,0.141,0.12493836,BR33
2020-04-30 03:00:00,0.252,0.13971147,BR33
2020-04-30 04:00:00,0.15300001,0.11978297,BR33
2020-04-30 05:00:00,0.126,0.10062128,BR33
2020-04-30 06:00:00,0.019000009,0.057252876,BR33
2020-04-30 07:00:00,0.0,0.10309221,BR33
2020-04-30 08:00:00,0.32700002,0.29187852,BR33
2020-04-30 09:00:00,0.29500002,0.23602062,BR33
2020-04-30 10:00:00,0.251,0.18076563,BR33
2020-04-30 11:00:00,0.255,0.12533334,BR33
2020-04-30 12:00:00,0.16800001,0.09645541,BR33
2020-04-30 13:00:00,0.10400001,0.093430236,BR33
2020-04-30 14:00:00,0.043000005,0.095283166,BR33
2020-04-30 15:00:00,0.048,0.10256956,BR33
2020-04-30 16:00:00,0.09300001,0.10834508,BR33
2020-04-30 17:00:00,0.08700001,0.102367006,BR33
2020-04-30 18:00:00,0.14500001,0.087908745,BR33
2020-04-30 19:00:00,0.23,0.14878687,BR33
2020-04-30 20:00:00,0.197,0.1908328,BR33
2020-04-30 21:00:00,0.18100001,0.1623805,BR33
2020-04-30 22:00:00,0.209,0.18711138,BR33
2020-04-30 23:00:00,0.206,0.17366484,BR33
2020-05-01 00:00:00,0.15300001,0.1641069,BR33
2020-05-01 01:00:00,0.069000006,0.15253381,BR33
2020-05-01 02:00:00,0.0,0.13968357,BR33
2020-05-01 03:00:00,0.0,0.16530032,BR33
2020-05-01 04:00:00,0.0,0.14470159,BR33
2020-05-01 05:00:00,0.326,0.11920702,BR33
2020-05-01 06:00:00,0.057000004,0.073795825,BR33
2020-05-01 07:00:00,0.01600001,0.0847683,BR33
2020-05-01 08:00:00,0.521,0.31151438,BR33
2020-05-01 09:00:00,0.44700003,0.2785439,BR33
2020-05-01 10:00:00,0.29400003,0.23707822,BR33
2020-05-01 11:00:00,0.224,0.17917429,BR33
2020-05-01 12:00:00,0.125,0.12378836,BR33
2020-05-01 13:00:00,0.0,0.10363841,BR33
2020-05-01 14:00:00,0.0,0.093743324,BR33
2020-05-01 15:00:00,0.18800001,0.10366632,BR33
2020-05-01 16:00:00,0.0,0.10428859,BR33
2020-05-01 17:00:00,0.156,0.11102265,BR33
2020-05-01 18:00:00,0.186,0.10600648,BR33
2020-05-01 19:00:00,0.25800002,0.15240054,BR33
2020-05-01 20:00:00,0.19600001,0.17027828,BR33
2020-05-01 21:00:00,0.24700001,0.14416897,BR33
2020-05-01 22:00:00,0.24000001,0.18411726,BR33
2020-05-01 23:00:00,0.23300001,0.17428567,BR33
2020-05-02 00:00:00,0.194,0.17003313,BR33
2020-05-02 01:00:00,0.15200001,0.13039137,BR33
2020-05-02 02:00:00,0.14400001,0.1072665,BR33
2020-05-02 03:00:00,0.164,0.11290158,BR33
2020-05-02 04:00:00,0.158,0.11110327,BR33
2020-05-02 05:00:00,0.178,0.13723783,BR33
2020-05-02 06:00:00,0.0029999986,0.086422354,BR33
2020-05-02 07:00:00,0.071,0.082987145,BR33
2020-05-02 08:00:00,0.278,0.29371494,BR33
2020-05-02 09:00:00,0.20300001,0.30611217,BR33
2020-05-02 10:00:00,0.223,0.25915715,BR33
2020-05-02 11:00:00,0.09300001,0.19439083,BR33
2020-05-02 12:00:00,0.037000008,0.110423416,BR33
2020-05-02 13:00:00,0.066,0.08336085,BR33
2020-05-02 14:00:00,0.12100001,0.076328,BR33
2020-05-02 15:00:00,0.0,0.0898256,BR33
2020-05-02 16:00:00,0.102000006,0.08949299,BR33
2020-05-02 17:00:00,0.179,0.11443535,BR33
2020-05-02 18:00:00,0.146,0.14579736,BR33
2020-05-02 19:00:00,0.10100001,0.18777557,BR33
2020-05-02 20:00:00,0.20300001,0.18342148,BR33
2020-05-02 21:00:00,0.15200001,0.16680798,BR33
2020-05-02 22:00:00,0.20300001,0.18777706,BR33
2020-05-02 23:00:00,0.193,0.15833554,BR33
2020-05-03 00:00:00,0.134,0.16374561,BR33
2020-05-03 01:00:00,0.136,0.14591232,BR33
2020-05-03 02:00:00,0.13900001,0.12787431,BR33
2020-05-03 03:00:00,0.15300001,0.1524304,BR33
2020-05-03 04:00:00,0.19,0.13813595,BR33
2020-05-03 05:00:00,0.133,0.13525005,BR33
2020-05-03 06:00:00,0.0040000007,0.083410725,BR33
2020-05-03 07:00:00,0.15200001,0.09840457,BR33
2020-05-03 08:00:00,0.32200003,0.26686516,BR33
2020-05-03 09:00:00,0.266,0.25091368,BR33
2020-05-03 10:00:00,0.113000005,0.21640521,BR33
2020-05-03 11:00:00,0.059000008,0.14148043,BR33
2020-05-03 12:00:00,0.086,0.08573419,BR33
2020-05-03 13:00:00,0.073,0.071324736,BR33
2020-05-03 14:00:00,0.083000004,0.067683324,BR33
2020-05-03 15:00:00,0.07000001,0.081315696,BR33
2020-05-03 16:00:00,0.018,0.08759302,BR33
2020-05-03 17:00:00,0.16700001,0.10102677,BR33
2020-05-03 18:00:00,0.19800001,0.09744401,BR33
2020-05-03 19:00:00,0.155,0.12870122,BR33
2020-05-03 20:00:00,0.13900001,0.16855559,BR33
2020-05-03 21:00:00,0.171,0.17845905,BR33
2020-05-03 22:00:00,0.23200002,0.19036263,BR33
2020-05-03 23:00:00,0.11800001,0.17413293,BR33
2020-05-04 00:00:00,0.0,0.13505808,BR33
2020-05-04 01:00:00,0.323,0.13840841,BR33
2020-05-04 02:00:00,0.277,0.12645347,BR33
2020-05-04 03:00:00,0.201,0.15382418,BR33
2020-05-04 04:00:00,0.183,0.14271203,BR33
2020-05-04 05:00:00,0.15200001,0.1410751,BR33
2020-05-04 06:00:00,0.0,0.061800607,BR33
2020-05-04 07:00:00,0.074,0.09755482,BR33
2020-05-04 08:00:00,0.328,0.2867696,BR33
2020-05-04 09:00:00,0.305,0.27177984,BR33
2020-05-04 10:00:00,0.163,0.21690845,BR33
2020-05-04 11:00:00,0.18,0.13852806,BR33
2020-05-04 12:00:00,0.060000002,0.08966416,BR33
2020-05-04 13:00:00,0.0,0.07536712,BR33
2020-05-04 14:00:00,0.18900001,0.08065438,BR33
2020-05-04 15:00:00,0.11400001,0.08473262,BR33
2020-05-04 16:00:00,0.16100001,0.09104283,BR33
2020-05-04 17:00:00,0.16700001,0.11624809,BR33
2020-05-04 18:00:00,0.042000003,0.11572249,BR33
2020-05-04 19:00:00,0.15100001,0.15696897,BR33
2020-05-04 20:00:00,0.125,0.172929,BR33
2020-05-04 21:00:00,0.186,0.18490899,BR33
2020-05-04 22:00:00,0.21800001,0.20973057,BR33
2020-05-04 23:00:00,0.187,0.1737333,BR33
2020-05-05 00:00:00,0.128,0.14929,BR33
2020-05-05 01:00:00,0.13000001,0.15392424,BR33
2020-05-05 02:00:00,0.136,0.13840893,BR33
2020-05-05 03:00:00,0.162,0.15184799,BR33
2020-05-05 04:00:00,0.162,0.14106837,BR33
2020-05-05 05:00:00,0.223,0.12249725,BR33
2020-05-05 06:00:00,0.0040000007,0.06386961,BR33
2020-05-05 07:00:00,0.11500001,0.096606106,BR33
2020-05-05 08:00:00,0.333,0.31610167,BR33
2020-05-05 09:00:00,0.255,0.29408816,BR33
2020-05-05 10:00:00,0.172,0.2069259,BR33
2020-05-05 11:00:00,0.165,0.12628333,BR33
2020-05-05 12:00:00,0.10700001,0.083244,BR33
2020-05-05 13:00:00,0.03800001,0.07426888,BR33
2020-05-05 14:00:00,0.0,0.07256573,BR33
2020-05-05 15:00:00,0.32200003,0.08961551,BR33
2020-05-05 16:00:00,0.22500001,0.10668869,BR33
2020-05-05 17:00:00,0.11100001,0.13428004,BR33
2020-05-05 18:00:00,0.21900001,0.10914073,BR33
2020-05-05 19:00:00,0.156,0.16159761,BR33
2020-05-05 20:00:00,0.116000004,0.15979706,BR33
2020-05-05 21:00:00,0.18200001,0.17933562,BR33
2020-05-05 22:00:00,0.187,0.20566916,BR33
2020-05-05 23:00:00,0.20000002,0.16756848,BR33
2020-05-06 00:00:00,0.165,0.15256152,BR33
2020-05-06 01:00:00,0.13800001,0.15443872,BR33
2020-05-06 02:00:00,0.136,0.14401342,BR33
2020-05-06 03:00:00,0.13900001,0.15675926,BR33
2020-05-06 04:00:00,0.125,0.14448747,BR33
2020-05-06 05:00:00,0.204,0.13286702,BR33
2020-05-06 06:00:00,0.0060000047,0.06985605,BR33
2020-05-06 07:00:00,0.172,0.102349676,BR33
2020-05-06 08:00:00,0.0020000115,0.32262444,BR33
2020-05-06 09:00:00,0.0,0.2984159,BR33
2020-05-06 10:00:00,0.287,0.22354612,BR33
2020-05-06 11:00:00,0.016999997,0.16682243,BR33
2020-05-06 12:00:00,0.023000002,0.11622596,BR33
2020-05-06 13:00:00,0.27,0.09143995,BR33
2020-05-06 14:00:00,0.277,0.09677889,BR33
2020-05-06 15:00:00,0.08800001,0.09854738,BR33
2020-05-06 16:00:00,0.0,0.10583877,BR33
2020-05-06 17:00:00,0.20700002,0.112396486,BR33
2020-05-06 18:00:00,0.306,0.11663139,BR33
2020-05-06 19:00:00,0.35000002,0.15456976,BR33
2020-05-06 20:00:00,0.361,0.16822463,BR33
2020-05-06 21:00:00,0.384,0.18162198,BR33
2020-05-06 22:00:00,0.334,0.20305392,BR33
2020-05-06 23:00:00,0.282,0.18240099,BR33
2020-05-07 00:00:00,0.0,0.21138442,BR33
2020-05-07 01:00:00,0.0,0.18289375,BR33
2020-05-07 02:00:00,0.0,0.16710554,BR33
2020-05-07 03:00:00,0.0,0.16937435,BR33
2020-05-07 04:00:00,0.0,0.16688846,BR33
2020-05-07 05:00:00,0.0,0.15504625,BR33
2020-05-07 06:00:00,0.0,0.106713004,BR33
2020-05-07 07:00:00,0.0,0.10380261,BR33
2020-05-07 08:00:00,0.0,0.27154118,BR33
2020-05-07 09:00:00,0.0,0.25958434,BR33
2020-05-07 10:00:00,0.0,0.2172415,BR33
2020-05-07 11:00:00,0.0,0.1546857,BR33
2020-05-07 12:00:00,0.0,0.11703437,BR33
2020-05-07 13:00:00,0.0,0.10490274,BR33
2020-05-07 14:00:00,0.0,0.09104729,BR33
2020-05-07 15:00:00,0.0,0.092075974,BR33
2020-05-07 16:00:00,0.0,0.097654134,BR33
2020-05-07 17:00:00,0.0,0.11872372,BR33
2020-05-07 18:00:00,0.0,0.1824035,BR33
2020-05-07 19:00:00,0.0,0.20868643,BR33
2020-05-07 20:00:00,0.0,0.21241781,BR33
2020-05-07 21:00:00,0.0,0.22220357,BR33
2020-05-07 22:00:00,0.0,0.23671436,BR33
2020-05-07 23:00:00,0.0,0.21697193,BR33
2020-05-08 00:00:00,0.305,0.041197076,BR33
2020-05-08 01:00:00,0.277,0.05227883,BR33
2020-05-08 02:00:00,0.237,0.038557068,BR33
2020-05-08 03:00:00,0.171,0.039465792,BR33
2020-05-08 04:00:00,0.16600001,0.028847449,BR33
2020-05-08 05:00:00,0.155,0.03007441,BR33
2020-05-08 06:00:00,0.012000002,0.030444488,BR33
2020-05-08 07:00:00,0.19600001,0.024533518,BR33
2020-05-08 08:00:00,0.34,0.071362674,BR33
2020-05-08 09:00:00,0.23500001,0.081386775,BR33
2020-05-08 10:00:00,0.183,0.056378223,BR33
2020-05-08 11:00:00,0.213,0.048092186,BR33
2020-05-08 12:00:00,0.24700001,0.059948303,BR33
2020-05-08 13:00:00,0.201,0.048944294,BR33
2020-05-08 14:00:00,0.165,0.05255539,BR33
2020-05-08 15:00:00,0.136,0.044485256,BR33
2020-05-08 16:00:00,0.155,0.05063965,BR33
2020-05-08 17:00:00,0.13700001,0.056385584,BR33
2020-05-08 18:00:00,0.142,0.06468835,BR33
2020-05-08 19:00:00,0.14,0.069033995,BR33
2020-05-08 20:00:00,0.17400001,0.07317031,BR33
2020-05-08 21:00:00,0.21900001,0.092098445,BR33
2020-05-08 22:00:00,0.266,0.08349496,BR33
2020-05-08 23:00:00,0.26,0.08122164,BR33
2020-05-09 00:00:00,0.19800001,0.20813158,BR33
2020-05-09 01:00:00,0.197,0.1725776,BR33
2020-05-09 02:00:00,0.20000002,0.15276487,BR33
2020-05-09 03:00:00,0.19500001,0.15175661,BR33
2020-05-09 04:00:00,0.28500003,0.14190821,BR33
2020-05-09 05:00:00,0.222,0.121140264,BR33
2020-05-09 06:00:00,0.019000009,0.06749417,BR33
2020-05-09 07:00:00,0.132,0.13491671,BR33
2020-05-09 08:00:00,0.36800003,0.29701886,BR33
2020-05-09 09:00:00,0.33100003,0.22864011,BR33
2020-05-09 10:00:00,0.061000004,0.17913695,BR33
2020-05-09 11:00:00,0.0,0.1296666,BR33
2020-05-09 12:00:00,0.09300001,0.115544714,BR33
2020-05-09 13:00:00,0.211,0.11782597,BR33
2020-05-09 14:00:00,0.289,0.13151002,BR33
2020-05-09 15:00:00,0.23,0.12376677,BR33
2020-05-09 16:00:00,0.237,0.12504508,BR33
